Running Time,Self,,Symbol Name
1673.0ms   91.6%,0, ,<Unnamed Thread> 0x155005
1663.0ms   91.0%,0, , start
1.0ms    0.0%,0, ,                                                           v8::internal::Deserializer::ReadObject(int, v8::internal::Object**)
1.0ms    0.0%,0, ,                                                            v8::internal::Deserializer::ReadChunk(v8::internal::Object**, v8::internal::Object**, int, unsigned char*)
1.0ms    0.0%,0, ,                                                             v8::internal::Deserializer::ReadObject(int, v8::internal::Object**)
1.0ms    0.0%,0, ,                                                              v8::internal::Deserializer::ReadChunk(v8::internal::Object**, v8::internal::Object**, int, unsigned char*)
1.0ms    0.0%,0, ,                                                               v8::internal::Deserializer::ReadObject(int, v8::internal::Object**)
1.0ms    0.0%,0, ,                                                                v8::internal::Deserializer::ReadChunk(v8::internal::Object**, v8::internal::Object**, int, unsigned char*)
1.0ms    0.0%,0, ,                                                                 v8::internal::Deserializer::ReadObject(int, v8::internal::Object**)
1.0ms    0.0%,0, ,                                                                  v8::internal::Deserializer::ReadChunk(v8::internal::Object**, v8::internal::Object**, int, unsigned char*)
1.0ms    0.0%,0, ,                                                                   v8::internal::Deserializer::ReadObject(int, v8::internal::Object**)
1.0ms    0.0%,0, ,                                                                    v8::internal::Deserializer::ReadChunk(v8::internal::Object**, v8::internal::Object**, int, unsigned char*)
1.0ms    0.0%,0, ,                                                                     v8::internal::Deserializer::ReadObject(int, v8::internal::Object**)
1.0ms    0.0%,0, ,                                                                      v8::internal::Deserializer::ReadChunk(v8::internal::Object**, v8::internal::Object**, int, unsigned char*)
1.0ms    0.0%,0, ,                                                                       v8::internal::Deserializer::ReadObject(int, v8::internal::Object**)
1.0ms    0.0%,0, ,                                                                        v8::internal::Deserializer::ReadChunk(v8::internal::Object**, v8::internal::Object**, int, unsigned char*)
1.0ms    0.0%,0, ,                                                                         v8::internal::Deserializer::ReadObject(int, v8::internal::Object**)
1.0ms    0.0%,1, ,                                                                          v8::internal::Deserializer::ReadChunk(v8::internal::Object**, v8::internal::Object**, int, unsigned char*)
2.0ms    0.1%,0, ,                        v8::internal::Heap::ReserveSpace(int*, unsigned char**)
2.0ms    0.1%,0, ,                         v8::internal::PagedSpace::AllocateRaw(int)
2.0ms    0.1%,0, ,                          v8::internal::PagedSpace::SlowAllocateRaw(int)
2.0ms    0.1%,0, ,                           v8::internal::PagedSpace::Expand()
2.0ms    0.1%,0, ,                            v8::internal::MemoryAllocator::AllocatePage(long, v8::internal::PagedSpace*, v8::internal::Executability)
2.0ms    0.1%,1, ,                             v8::internal::MemoryAllocator::AllocateChunk(long, long, v8::internal::Executability, v8::internal::Space*)
1.0ms    0.0%,1, ,                              _platform_bzero$VARIANT$Ivybridge
2.0ms    0.1%,0, ,                      v8::internal::Genesis::ConfigureGlobalObjects(v8::Handle<v8::ObjectTemplate>)
2.0ms    0.1%,0, ,                       v8::internal::Execution::InstantiateObject(v8::internal::Handle<v8::internal::ObjectTemplateInfo>)
2.0ms    0.1%,0, ,                        v8::internal::Execution::InstantiateFunction(v8::internal::Handle<v8::internal::FunctionTemplateInfo>)
2.0ms    0.1%,0, ,                         v8::internal::Invoke(bool, v8::internal::Handle<v8::internal::JSFunction>, v8::internal::Handle<v8::internal::Object>, int, v8::internal::Handle<v8::internal::Object>*)
2.0ms    0.1%,0, ,                          v8::internal::LoadIC_Miss(int, v8::internal::Object**, v8::internal::Isolate*)
2.0ms    0.1%,0, ,                           v8::internal::LoadIC::Load(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::String>)
1.0ms    0.0%,0, ,                            v8::internal::LoadIC::UpdateCaches(v8::internal::LookupResult*, v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::String>)
1.0ms    0.0%,0, ,                             v8::internal::IC::ComputeHandler(v8::internal::LookupResult*, v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::String>, v8::internal::Handle<v8::internal::Object>)
1.0ms    0.0%,0, ,                              v8::internal::LoadIC::CompileHandler(v8::internal::LookupResult*, v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::String>, v8::internal::Handle<v8::internal::Object>, v8::internal::InlineCacheHolderFlag)
1.0ms    0.0%,0, ,                               v8::internal::LoadStubCompiler::CompileLoadGlobal(v8::internal::Handle<v8::internal::TypeImpl<v8::internal::HeapTypeConfig> >, v8::internal::Handle<v8::internal::GlobalObject>, v8::internal::Handle<v8::internal::PropertyCell>, v8::internal::Handle<v8::internal::Name>, bool)
1.0ms    0.0%,0, ,                                v8::internal::LoadStubCompiler::HandlerFrontendHeader(v8::internal::Handle<v8::internal::TypeImpl<v8::internal::HeapTypeConfig> >, v8::internal::Register, v8::internal::Handle<v8::internal::JSObject>, v8::internal::Handle<v8::internal::Name>, v8::internal::Label*)
1.0ms    0.0%,1, ,                                 v8::internal::StubCompiler::CheckPrototypes(v8::internal::Handle<v8::internal::TypeImpl<v8::internal::HeapTypeConfig> >, v8::internal::Register, v8::internal::Handle<v8::internal::JSObject>, v8::internal::Register, v8::internal::Register, v8::internal::Register, v8::internal::Handle<v8::internal::Name>, v8::internal::Label*, v8::internal::PrototypeCheckType)
1.0ms    0.0%,0, ,                            v8::internal::IC::PatchCache(v8::internal::Handle<v8::internal::TypeImpl<v8::internal::HeapTypeConfig> >, v8::internal::Handle<v8::internal::String>, v8::internal::Handle<v8::internal::Code>)
1.0ms    0.0%,0, ,                             v8::internal::StubCache::ComputeMonomorphicIC(v8::internal::Code::Kind, v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::TypeImpl<v8::internal::HeapTypeConfig> >, v8::internal::Handle<v8::internal::Code>, int)
1.0ms    0.0%,0, ,                              v8::internal::BaseLoadStoreStubCompiler::CompileMonomorphicIC(v8::internal::Handle<v8::internal::TypeImpl<v8::internal::HeapTypeConfig> >, v8::internal::Handle<v8::internal::Code>, v8::internal::Handle<v8::internal::Name>)
1.0ms    0.0%,0, ,                               v8::internal::BaseLoadStoreStubCompiler::CompilePolymorphicIC(v8::internal::List<v8::internal::Handle<v8::internal::TypeImpl<v8::internal::HeapTypeConfig> >, v8::internal::FreeStoreAllocationPolicy>*, v8::internal::List<v8::internal::Handle<v8::internal::Code>, v8::internal::FreeStoreAllocationPolicy>*, v8::internal::Handle<v8::internal::Name>, v8::internal::Code::StubType, v8::internal::IcCheckType)
1.0ms    0.0%,0, ,                                v8::internal::BaseLoadStoreStubCompiler::GetICCode(v8::internal::Code::Kind, v8::internal::Code::StubType, v8::internal::Handle<v8::internal::Name>, v8::internal::InlineCacheState)
1.0ms    0.0%,0, ,                                 v8::internal::IC::RegisterWeakMapDependency(v8::internal::Handle<v8::internal::Code>)
1.0ms    0.0%,0, ,                                  <Unknown Address>
1.0ms    0.0%,1, ,                                   _platform_memmove$VARIANT$Ivybridge
2.0ms    0.1%,0, ,                node::Stat(v8::FunctionCallbackInfo<v8::Value> const&)
2.0ms    0.1%,0, ,                 node::UVException(v8::Isolate*, int, char const*, char const*, char const*)
1.0ms    0.0%,0, ,                  v8::Exception::Error(v8::Handle<v8::String>)
1.0ms    0.0%,0, ,                   v8::internal::Factory::NewError(char const*, v8::internal::Handle<v8::internal::String>)
1.0ms    0.0%,0, ,                    v8::internal::Execution::TryCall(v8::internal::Handle<v8::internal::JSFunction>, v8::internal::Handle<v8::internal::Object>, int, v8::internal::Handle<v8::internal::Object>*, v8::internal::Handle<v8::internal::Object>*)
1.0ms    0.0%,0, ,                     v8::internal::Invoke(bool, v8::internal::Handle<v8::internal::JSFunction>, v8::internal::Handle<v8::internal::Object>, int, v8::internal::Handle<v8::internal::Object>*)
1.0ms    0.0%,0, ,                      v8::internal::Runtime_CollectStackTrace(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                       v8::internal::Isolate::CaptureSimpleStackTrace(v8::internal::Handle<v8::internal::JSObject>, v8::internal::Handle<v8::internal::Object>, int)
1.0ms    0.0%,0, ,                        v8::internal::StackFrameIterator::Advance()
1.0ms    0.0%,1, ,                         v8::internal::StackFrame::GetCallerState(v8::internal::StackFrame::State*) const
1.0ms    0.0%,0, ,                  v8::Object::Set(v8::Handle<v8::Value>, v8::Handle<v8::Value>, v8::PropertyAttribute)
1.0ms    0.0%,0, ,                   v8::internal::Runtime::SetObjectProperty(v8::internal::Isolate*, v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Object>, PropertyAttributes, v8::internal::StrictMode)
1.0ms    0.0%,0, ,                    v8::internal::JSReceiver::SetProperty(v8::internal::Handle<v8::internal::JSReceiver>, v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Object>, PropertyAttributes, v8::internal::StrictMode, v8::internal::JSReceiver::StoreFromKeyed)
1.0ms    0.0%,0, ,                     v8::internal::JSReceiver::SetProperty(v8::internal::Handle<v8::internal::JSReceiver>, v8::internal::LookupResult*, v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Object>, PropertyAttributes, v8::internal::StrictMode, v8::internal::JSReceiver::StoreFromKeyed)
1.0ms    0.0%,0, ,                      v8::internal::JSObject::SetPropertyForResult(v8::internal::Handle<v8::internal::JSObject>, v8::internal::LookupResult*, v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Object>, PropertyAttributes, v8::internal::StrictMode, v8::internal::JSReceiver::StoreFromKeyed)
1.0ms    0.0%,0, ,                       v8::internal::JSObject::AddProperty(v8::internal::Handle<v8::internal::JSObject>, v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Object>, PropertyAttributes, v8::internal::StrictMode, v8::internal::JSReceiver::StoreFromKeyed, v8::internal::JSReceiver::ExtensibilityCheck, v8::internal::Object::ValueType, v8::internal::StoreMode, v8::internal::TransitionFlag)
1.0ms    0.0%,0, ,                        v8::internal::JSObject::AddFastProperty(v8::internal::Handle<v8::internal::JSObject>, v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Object>, PropertyAttributes, v8::internal::JSReceiver::StoreFromKeyed, v8::internal::Object::ValueType, v8::internal::TransitionFlag)
1.0ms    0.0%,0, ,                         v8::internal::Map::CopyWithField(v8::internal::Handle<v8::internal::Map>, v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::TypeImpl<v8::internal::HeapTypeConfig> >, PropertyAttributes, v8::internal::Representation, v8::internal::TransitionFlag)
1.0ms    0.0%,1, ,                          v8::internal::Map::ShareDescriptor(v8::internal::Handle<v8::internal::Map>, v8::internal::Handle<v8::internal::DescriptorArray>, v8::internal::Descriptor*)
9.0ms    0.4%,0, ,              v8::internal::Runtime_StringReplaceGlobalRegExpWithString(int, v8::internal::Object**, v8::internal::Isolate*)
7.0ms    0.3%,0, ,               v8::internal::Object* v8::internal::StringReplaceGlobalAtomRegExpWithString<v8::internal::SeqTwoByteString>(v8::internal::Isolate*, v8::internal::Handle<v8::internal::String>, v8::internal::Handle<v8::internal::JSRegExp>, v8::internal::Handle<v8::internal::String>, v8::internal::Handle<v8::internal::JSArray>)
7.0ms    0.3%,7, ,                v8::internal::FindTwoByteStringIndices(v8::internal::Vector<unsigned short const>, unsigned short, v8::internal::ZoneList<int>*, unsigned int, v8::internal::Zone*)
1.0ms    0.0%,0, ,               v8::internal::CompiledReplacement::Compile(v8::internal::Handle<v8::internal::String>, int, int)
1.0ms    0.0%,1, ,                bool v8::internal::CompiledReplacement::ParseReplacementPattern<unsigned char const>(v8::internal::ZoneList<v8::internal::CompiledReplacement::ReplacementPart>*, v8::internal::Vector<unsigned char const>, int, int, v8::internal::Zone*)
1.0ms    0.0%,0, ,               v8::internal::Object* v8::internal::StringReplaceGlobalAtomRegExpWithString<v8::internal::SeqOneByteString>(v8::internal::Isolate*, v8::internal::Handle<v8::internal::String>, v8::internal::Handle<v8::internal::JSRegExp>, v8::internal::Handle<v8::internal::String>, v8::internal::Handle<v8::internal::JSArray>)
1.0ms    0.0%,1, ,                void v8::internal::String::WriteToFlat<unsigned char>(v8::internal::String*, unsigned char*, int, int)
7.0ms    0.3%,2, ,              v8::internal::RuntimeHidden_NewClosure(int, v8::internal::Object**, v8::internal::Isolate*)
4.0ms    0.2%,0, ,               v8::internal::Factory::NewFunctionFromSharedFunctionInfo(v8::internal::Handle<v8::internal::SharedFunctionInfo>, v8::internal::Handle<v8::internal::Context>, v8::internal::PretenureFlag)
2.0ms    0.1%,2, ,                v8::internal::Context::native_context()
1.0ms    0.0%,1, ,                v8::internal::Factory::InitializeFunction(v8::internal::Handle<v8::internal::JSFunction>, v8::internal::Handle<v8::internal::SharedFunctionInfo>, v8::internal::Handle<v8::internal::Context>)
1.0ms    0.0%,1, ,                v8::internal::Handle<v8::internal::JSFunction> v8::internal::Factory::New<v8::internal::JSFunction>(v8::internal::Handle<v8::internal::Map>, v8::internal::AllocationSpace)
1.0ms    0.0%,0, ,               <Unknown Address>
1.0ms    0.0%,1, ,                v8::internal::Context::native_context()
6.0ms    0.3%,0, ,              v8::internal::Deoptimizer::New(v8::internal::JSFunction*, v8::internal::Deoptimizer::BailoutType, unsigned int, unsigned char*, int, v8::internal::Isolate*)
4.0ms    0.2%,0, ,               v8::internal::Deoptimizer::Deoptimizer(v8::internal::Isolate*, v8::internal::JSFunction*, v8::internal::Deoptimizer::BailoutType, unsigned int, unsigned char*, int, v8::internal::Code*)
3.0ms    0.1%,3, ,                v8::internal::Deoptimizer::FindDeoptimizingCode(unsigned char*)
1.0ms    0.0%,0, ,                malloc
1.0ms    0.0%,0, ,                 malloc_zone_malloc
1.0ms    0.0%,0, ,                  szone_malloc_should_clear
1.0ms    0.0%,1, ,                   tiny_malloc_from_free_list
2.0ms    0.1%,0, ,               v8::internal::Malloced::New(unsigned long)
2.0ms    0.1%,0, ,                malloc
2.0ms    0.1%,0, ,                 malloc_zone_malloc
2.0ms    0.1%,2, ,                  szone_malloc
